1.000000000000000000e+00	4.055942626194374845e-01	2.602668984693611298e-01	2.056248647964149523e-01	6.376332909475613819e-01	1.204136306317219879e-01	-2.849168201172188122e-02	-7.935461064006017473e-01	-1.282785220203576382e-02	-7.869343213967202599e-01	-4.406152884255112867e-01	-2.956836420811619903e-01	1.903732410343521586e-01	6.211120725588240576e-01	1.173962823631284069e-01	-4.868648069688524815e-01	4.562626299933010832e-01	1.128999387956465705e+00	8.684851658585283074e-01	1.115792306190611205e+00	1.343313556236775064e+00	8.835883954434404775e-01	6.178474006616421210e-01	5.585062180457924796e-01
0.000000000000000000e+00	-4.041840215299521866e+00	-3.451228761429251612e+00	-3.977050129335412798e+00	-2.481698735101081077e+00	-2.115349723556507744e+00	-1.856378870568102579e+00	-1.388952271829697827e+00	-1.103373742787303380e+00	-1.152088686779327187e+00	-7.276291423690584015e-01	5.378698289323857740e-01	6.417581973354796743e-01	9.198676279959590030e-01	8.477663527066207072e-01	9.923163032100282832e-01	1.134308126994887589e+00	1.115453785624886063e+00	6.670078555018460476e-01	8.548406784467967867e-01	6.251461645706187786e-01	1.834429511686857805e-01	2.059292008427977549e-01	3.227661118953073505e-01
1.000000000000000000e+00	-2.787512526951953507e-01	1.609523520302138036e-02	-6.984724710741291309e-02	1.530869446384751920e-01	-1.040875823742034578e-01	-6.072155243099583433e-02	-1.412280968143502236e-01	-1.619545081842805601e-01	-2.489143308329937465e-01	-6.076710498345542361e-02	-3.436484557684821861e-01	-2.521789304260708686e-01	-4.342828509824087635e-01	-4.222569771326133425e-01	-4.526253454401841791e-01	-5.785022320750675684e-01	-5.436089768896747998e-01	-4.008472774757891877e-01	-1.761517203680566801e-01	-6.389504691913168444e-02	-5.162622612287041945e-02	2.262443438913143423e-02	-2.594977071881839348e-01
1.000000000000000000e+00	1.067926023863203788e+00	9.860221846168960580e-01	9.679935201143852197e-01	7.426275420608854372e-01	1.077776579276487956e+00	1.137907929221461778e+00	1.732347520843822597e+00	1.276613569308855833e+00	1.639718544161567371e+00	7.733453176642964833e-01	8.702858302829156179e-01	4.040875815643642510e-01	4.848866856241333401e-01	8.899562540209626782e-01	8.469636430115867753e-01	4.388713963960144682e-01	2.620677359173543275e-01	2.770890657454051498e-01	1.994200447141584731e-01	2.946267368316778934e-01	-4.539694439453459407e-01	-8.299323088857457620e-02	1.043207574064519277e-01
0.000000000000000000e+00	-1.557217483859220319e+00	-1.283341658535976704e+00	-1.177852782407210253e+00	-1.682468990565284539e+00	-1.418707897427274434e+00	-1.703476511257692394e+00	-1.243053902185871085e+00	-1.193600642363289444e+00	-5.076039444343252161e-01	-7.801726351367131995e-01	-1.031220287974198291e+00	-6.608654787302666866e-01	-9.838522190944358758e-01	-1.015845895052647441e+00	-6.902915688260820026e-01	-6.525869594648144867e-01	-7.106766444609347033e-01	-1.432712911222213115e-01	-1.398167210528013238e-01	3.070210246379360131e-01	2.486979227452312535e-01	1.981087006926334493e-01	-2.112734136598630463e-01
1.000000000000000000e+00	-5.658493496884841045e-01	-3.126201265957405107e-01	-4.258654934446692852e-01	-4.407132193204214010e-01	-2.336786687881294011e-01	-4.101212417480303296e-01	-5.524014623751691833e-01	6.171872493266298415e-02	-2.898137679942201506e-01	-6.189960294916146966e-01	-4.135972453693640971e-01	-2.260503350490024599e-01	-1.286593195589264549e-01	8.954248242652151912e-02	-1.364449385297857309e-01	-4.709119838134988301e-02	1.457404957252960154e-01	2.756266400917506965e-01	5.246091619276639362e-01	1.219338030499490522e+00	5.689164117073046700e-01	3.901302887945610753e-01	-1.384110039272009283e-03
1.000000000000000000e+00	4.631252170651721511e-02	-1.788736104859063314e-01	-9.661231894091149019e-02	4.018920571720876848e-03	1.059159618392337548e-01	1.249029881623723859e-01	2.227811088580722992e-02	-5.232508004218237863e-02	1.565638545562092476e-01	-2.064839112641785046e-02	-7.764111513970053946e-02	-1.760730241032484600e-01	-3.512599869780644313e-01	-1.345863715871887245e-01	-2.738087421015994449e-01	-1.740952088612548465e-01	-3.181434485661230327e-01	-4.623815585342382350e-01	-5.396271106255400296e-01	-4.928399132609397881e-01	-4.492646878493352647e-01	-5.760505561220892190e-01	-4.279992183674623946e-02
2.000000000000000000e+00	1.910654454445352313e+00	1.813099386836047211e+00	2.034893464199071467e+00	2.415803499968183221e+00	3.024628080412581355e+00	3.156137169063665926e+00	2.909537388202297681e+00	2.257205676361027535e+00	1.903886318634449015e+00	2.066046318984192443e+00	1.884844864774106732e+00	1.433695180326299168e+00	9.067682815363216076e-01	8.290480616982031092e-01	2.785136461323942103e-01	5.408031963735745462e-01	4.219722185835855788e-01	3.731056303603680901e-01	5.213893331265144759e-01	5.796633062926338509e-01	7.194463600139859860e-01	3.983161266703573178e-01	7.545499926408699709e-01
2.000000000000000000e+00	3.480297433658136264e+00	3.641873714548688135e+00	3.274144239211230989e+00	3.013021440378850446e+00	3.995912322793885973e+00	4.714296340106570504e+00	4.569125050524800891e+00	5.018570278381541350e+00	3.523517285106209762e+00	1.291802881060037489e+00	2.004861717947868716e+00	1.489332718818964452e+00	1.755608918062482982e+00	1.292627425125824958e+00	9.929056572140169123e-01	8.269489859739925786e-01	4.706944155520039752e-01	7.365411647612611912e-01	5.500396038822295830e-02	-2.645240431037246820e-01	-1.691517794949309872e-01	-5.462432655792842651e-01	-1.003160924032171497e+00
0.000000000000000000e+00	-9.379756281688075292e-01	-5.689660948946844155e-01	-3.284381535655073181e-01	-1.913722310741725607e-01	-3.657091498796164603e-02	-2.983013193365948168e-01	-7.164165570566434493e-02	5.706996296069803964e-01	4.775388074247924330e-01	3.282881361384887287e-01	1.856215630382405946e-01	1.246811504603651671e-02	-2.883668319462986702e-03	3.828778109723940393e-02	1.282815687088968981e-01	3.383226351461181003e-01	2.849997741404346474e-01	2.783156643363423610e-01	2.082908631219312079e-01	2.715315429142376447e-01	4.083474363605292257e-01	4.036968961227701547e-01	5.487304108493645805e-02
2.000000000000000000e+00	4.258698087397854160e+00	3.701108092709874509e+00	2.935028225262637402e+00	2.772416445791253903e+00	2.786487791989032292e+00	2.497199492468217930e+00	2.270664580391764886e+00	2.640630891731136298e+00	5.583296864807729687e-01	-1.312694900186293367e-01	-3.824378590085510399e-01	-4.493541630542203791e-01	3.641175855358916857e-01	-1.268141371271629403e-01	-3.073677431074491873e-01	-3.958211198177199325e-02	-6.284111833142005388e-01	-3.205101740305559832e-01	-4.959719481348752734e-01	-4.925831275957996414e-01	-1.402318022057210123e-01	-4.008097388856571471e-03	-1.740511990575987489e-01
1.000000000000000000e+00	-2.914845394344748875e-01	-4.927303235356900735e-01	-2.602367027962874668e-01	-8.760151426217882564e-02	-2.359463245100812401e-01	1.006489174559195426e-01	-5.621314043534222371e-01	-1.621833857629572773e+00	-2.883597557706561343e+00	-3.289593880490294442e+00	-1.540669293613237123e+00	-1.453952643131487754e+00	-1.953623074748951138e+00	-1.662155885584684301e+00	-2.147946101038601174e+00	-1.603147616619403859e+00	-2.040374425771116496e+00	-2.415140262186869613e+00	-1.918055020829863455e+00	-1.416545460570721726e+00	-1.240353466644711800e+00	-1.592754804766952192e+00	7.824971862202831710e-03
2.000000000000000000e+00	4.275655436172264068e+00	4.709900409969391077e+00	3.896540820613115574e+00	4.045183201369791703e+00	3.025426485717597647e+00	2.996266626814864775e+00	2.843377841605475354e+00	9.404965741722071115e-01	-5.456538597172961441e-02	1.488920620485349788e+00	8.586667201264106541e-01	7.197382173667108418e-01	9.004017681809495244e-01	5.140336377197408657e-01	6.817028264104540991e-01	1.896484323386570525e-01	5.112087763885863473e-02	-3.680520940879244418e-01	-3.699657098283420237e-02	4.466014640071713782e-01	4.429564816443297692e-01	4.265358360997246745e-01	3.190270813077156209e-01
1.000000000000000000e+00	-1.662250984332619766e-02	-6.667535163465465597e-02	3.762580154502260799e-01	8.173011974693031867e-01	6.080651231761287079e-01	3.169395605912699865e-01	9.321206746033436907e-01	1.514056768928765173e+00	1.240109652971282062e+00	1.082260668751176658e+00	1.141041718052208775e+00	6.727391023881725829e-01	7.098200858848222605e-01	5.339587498612463623e-01	7.561110887706825601e-01	5.986141978471511971e-01	6.620465849081361709e-01	4.114673451072112242e-01	1.809018295323540360e-01	-2.669608437044841409e-01	-2.982971470992074048e-01	-2.772271429834172185e-01	-9.074741438434756613e-02
0.000000000000000000e+00	-3.219373858263375077e+00	-3.140023701546815538e+00	-3.237658894376318930e+00	-3.296291760176225161e+00	-2.452799594279204687e+00	-2.359649410307591122e+00	-2.821933073317822060e+00	-3.441192046354290657e+00	-2.437240063549124258e+00	-1.625436210236513190e+00	-2.257856959267496855e+00	-2.195739586585682357e+00	-2.069831587917388749e+00	-2.024981499338463831e+00	-1.667905794113945905e+00	-1.407257779334119219e+00	-1.823138850699228986e+00	-1.338447393433608079e+00	-1.318765104561081536e+00	-1.441205846381552025e+00	-4.793956968065072322e-01	8.813042405758148012e-02	4.631634147477189933e-02
0.000000000000000000e+00	-2.142879006726118973e+00	-1.686933990032148056e+00	-1.528999547285033289e+00	-1.836784840999296620e+00	-2.039720199492217390e+00	-2.425297380628767208e+00	-2.408386100754356995e+00	-2.379636924967860168e+00	-2.467846160792789068e+00	-1.239833572712498944e+00	4.870448603837975593e-03	-1.016875258848233265e-01	-8.995109765197881191e-02	-4.365308673981427301e-01	-5.802429237708849330e-01	-3.404240638718304679e-02	-4.077816916116456247e-01	9.110106468345148534e-02	-5.601015894403828244e-02	-3.575044565450190975e-02	3.025089743934552544e-01	4.327258294264128002e-01	2.128453684993261430e-01
0.000000000000000000e+00	-2.823244620213073652e+00	-1.056194434190390385e+00	-9.205583681890939785e-01	-7.799879234896570646e-01	-7.340354620740421332e-01	-1.434547670930854002e+00	-1.427629366776777875e+00	-1.283599770000296791e+00	-1.855055084453332892e+00	-1.354800650252757199e+00	-1.617645338224525720e+00	-1.243717781347338347e+00	-1.768559325899431212e+00	-1.303947723394665914e+00	-1.254790459319439000e+00	-8.399465594917328026e-01	-1.310560808247838382e+00	-1.675297872841905455e+00	-9.020756438558726886e-01	-7.626752064766160188e-01	-7.354767754394742063e-01	-2.475328530424953932e-01	-7.459220581818859497e-02
1.000000000000000000e+00	-2.047035487957127864e-01	-5.104869505067622937e-01	-5.239474175866511985e-01	-1.110176871211304261e+00	2.018227729875536267e-02	-1.226604015127608305e+00	-1.361040219505011084e+00	-2.129449261367404755e+00	-1.509661296574863032e+00	4.952744326429938115e-01	3.032227121038540973e-01	6.231572932230163703e-02	3.741976154925685805e-01	3.733721300270967935e-01	1.448642758698266142e-01	-1.480988311631266929e-01	3.352481788355234863e-03	-9.686987704141326594e-01	-5.828938184784415721e-01	-5.508851983885849624e-01	-2.636499496875032156e-01	-2.392391652084528142e-01	-2.611229533646197698e-01
1.000000000000000000e+00	-3.695531431456697824e-01	-5.067575528065244583e-01	-1.733400656399864681e-01	-8.687200201969224045e-01	1.211815198182277231e-01	-1.287553648068669565e+00	-3.652108053521803677e-01	-6.984768156189514743e-01	-3.698392661785709912e-01	-1.363292097955061954e-01	8.940839855255426905e-01	8.751998653538668460e-01	5.755953883699368445e-01	1.321417150551212005e+00	-3.214844736177767115e-01	-1.370058066144907549e+00	-3.838929563241547105e-01	-2.138517209458851709e-01	-1.509214844736148364e-01	3.601952368930438908e-01	-1.329293949339446224e-01	-5.279811495414057226e-02	-5.487839771101534758e-01
0.000000000000000000e+00	-1.941747119277480449e+00	-1.657100591715980009e+00	-1.250373715353469306e+00	-1.365633758953600285e+00	-8.970102771722168189e-01	-1.314247897851139824e+00	-8.019308626596075573e-01	-1.070492058548740522e+00	-1.120211772033636644e+00	-7.069448769853627912e-01	-9.140454687013391810e-01	-5.621301775147928836e-01	-6.851448146994705279e-01	-5.652600436001277151e-01	-7.505450015571473177e-01	-9.233727810650855794e-01	-7.654313298037958013e-01	-4.204142011834287596e-01	-3.129866085331672321e-01	-1.635160386172563596e-01	-2.335720959202740588e-01	-4.360323886639626001e-01	-1.697134848956679543e-01
1.000000000000000000e+00	-3.174090576045981438e-01	-6.634733164639752268e-01	1.464148048854104767e-01	2.707174762684971814e-01	2.901749044774567521e-01	2.147188104921448834e-02	4.072161760875454561e-01	-9.563185421482556237e-02	2.101901955799446442e-01	2.877232060594741569e-01	7.768916961443060598e-02	-2.064892240827304881e-01	1.257393354242063999e-01	4.550789509354331019e-01	5.914683393600380645e-01	4.337476131076262176e-01	1.680272291560666598e-02	-7.692398985339586603e-02	-2.180450000655827503e-01	-3.204853925621964916e-01	-1.362488452031973829e-01	-3.135050792320137059e-01	-1.178376831980877532e-01
0.000000000000000000e+00	-1.178918906279553980e+00	-9.983643477184468429e-01	-7.783696881566655179e-01	-1.386666204460948348e+00	-1.348795858723980778e+00	-1.620984880804070771e+00	-1.351183194854214342e+00	-1.224131128197820217e+00	-1.055578656757143463e+00	-5.560203956993298169e-01	-4.526781741718625685e-01	2.944272216492759275e-01	3.171886729730546417e-01	-4.383051025385323873e-01	-3.748117724450085730e-01	-2.807899727958161340e-01	-6.428147804885231409e-01	-7.064389235207040318e-01	-5.257208487862963242e-01	-9.927557429741554751e-01	-1.585371058258679744e+00	-3.041891371954635326e-01	-5.524884463559806003e-01
1.000000000000000000e+00	-1.186099918403055314e-01	-2.381621339704024787e-01	-2.034539902588394511e-01	1.236404014233164761e-01	-4.156396948106074740e-01	-6.713157297038061522e-01	-1.072284798573312825e+00	-1.031267612742584605e+00	3.920018170041792566e-02	2.445367901276105371e+00	2.111779402239287950e+00	1.817542501913742337e+00	2.149297172707928638e+00	2.384885217493713405e+00	2.231937212412825833e+00	2.499777080511792260e+00	2.561201914583975725e+00	2.828957662121348804e+00	2.400985892981822634e+00	1.986389293134921408e+00	1.834383438343837325e+00	1.695079788352665151e+00	1.756908401120483854e+00
0.000000000000000000e+00	-2.386707857646011843e-01	-8.851611788409871617e-02	5.421570197937586322e-01	3.637296382252458438e-01	1.852014027434622512e-01	5.982317955745602989e-02	5.857259103284310209e-01	6.252942623032109459e-01	5.278357641087549901e-01	5.647987233239332161e-01	8.027299137245282878e-01	8.942716490068731705e-01	6.366235185610790159e-01	6.522054481620165323e-01	3.597627176364395218e-01	1.368251423426943003e-01	1.748134496761664936e-01	-3.344988123607838502e-03	-6.049553897927765350e-02	-2.598164895812019592e-01	1.065706492588333498e+00	-9.419755499858195602e-02	3.142271757929132048e-01
2.000000000000000000e+00	2.477361383332180811e+00	2.577150994437720666e+00	2.982218262923901797e+00	3.723132663875155846e+00	3.347070769985819538e+00	2.910599839488533735e+00	1.776331544813395169e+00	9.210813982224171914e-01	8.303635699446672014e-01	1.394830057006259283e+00	5.684114960690673790e-01	1.492742747526726754e+00	1.551744093695874627e+00	1.966334996261807522e+00	1.423227170302393318e+00	1.591785066177092256e+00	1.714480059978038096e+00	1.138230682576936159e+00	1.336315319877666941e+00	6.064191379164762807e-01	1.145147482510750159e+00	-1.737889430583044862e-04	-1.235118018333338230e-01
0.000000000000000000e+00	-2.642722095361807799e+00	-2.762285402102597320e+00	-2.373424067644703594e+00	-2.799306453596190014e+00	-2.636037509603931905e+00	-2.341734179607393163e+00	-2.401763410228082041e+00	-1.900502004137839540e+00	-1.789950509307671966e+00	-1.609631745345346587e+00	7.879228516277748673e-01	1.171403507179329617e+00	8.464666187467120295e-01	4.457380814248527168e-01	5.097615583502418390e-01	5.395038386852580858e-01	4.528187907831917047e-01	4.084859578309888439e-01	5.881775260925800053e-01	6.035603259106927521e-01	3.603734455243339796e-01	-1.101718763797273765e-01	3.296078458881084305e-01
2.000000000000000000e+00	5.775422273144547036e-01	4.374700554003934094e-01	2.203445632359305462e-01	5.644274933195873034e-01	-3.164738602061289985e-01	9.938583871023303207e-01	1.525175435115366573e+00	2.545927542968222212e+00	2.703662025470187746e+00	-9.453509034433562608e-01	1.729850446045740453e+00	1.940146057259610979e+00	4.377425693535271778e-01	-7.084000211879569742e-01	-6.730413357680119502e-01	-6.468799962664895098e-02	-5.260030259267978181e-01	-2.401869854489417089e-01	-3.214983362171465742e-01	-3.459053671452690382e-01	7.936968885214385275e-03	-2.189990255922869000e-01	-4.472464934692823579e-01
1.000000000000000000e+00	1.516815397747342253e-01	3.912029309318075798e-01	2.435977914457798099e-01	2.933364498071009963e-01	1.896676731101724911e-01	-1.153719904289984832e-01	-2.718695998996703556e-01	-5.294389245930027910e-01	-4.152175310196812852e-01	-6.680529715067843322e-01	-1.893224940534693757e-01	1.362471048106609350e-01	-8.215261549567288990e-02	9.617346003706243873e-02	-1.716197395739014753e-01	6.591276273266157178e-03	-6.245932845578855419e-01	-7.931392868173304800e-01	-6.977548074813122447e-01	-6.577304740015268436e-01	-4.959729931906001199e-01	-6.147310257948987999e-01	-4.866531586595804759e-01
